V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37
0.31544692,0.28548896,0.31176754,0.40108862,0.45977011,0.63489871,0.13139195,0.08647956,0.33317586,0.25216374,0.50359586,0.41193134,0.38545607,0.37473779,0.57983038,0.58873188,0.20845175,0.50379572,0.57846192,0.37780488,0.58392367,0.24929744,0.75584628,0.14233999,0.98915124,0.61376454,0.24881163,0.07545692,0.99985898,0.57405704,0.45487837,0.12941048,0.49874135,0.57956797,0.52278008,0.14287276,0.39678186,0.49426732
0.40830200,0.39235016,0.42253973,0.42541249,0.44487016,0.63973297,0.15689007,0.09517025,0.43628204,0.25216374,0.60936678,0.42359607,0.42160572,0.54495055,0.58001475,0.58873188,0.21487705,0.50379572,0.57883585,0.23951220,0.66864248,0.21350392,0.75584628,0.14233999,0.99074665,0.62354600,0.38870026,0.11409922,0.99985898,0.55528979,0.21056762,0.13532764,0.44162996,0.57956797,0.52278008,0.14287276,0.53538124,0.28427831
0.33699740,0.29048370,0.34050409,0.42813404,0.45774798,0.90722836,0.17848683,0.09517025,0.36010393,0.25216374,0.83108227,0.84319280,0.40037831,0.26850464,0.60932891,0.56652597,0.28197207,0.58005521,0.57858656,0.32926829,0.66849790,0.30949564,0.75584628,0.14306400,0.99138481,0.64081777,0.31739780,0.08446475,0.99985898,0.54535419,0.39301596,0.19055446,0.45752045,0.57956797,0.52278008,0.14287276,0.74894862,0.68776504
0.27147816,0.25814932,0.23551132,0.43034530,0.52181779,0.68554328,0.15034137,0.11269412,0.25180111,0.25216374,0.58112612,0.50324946,0.45260614,0.29367696,0.62979351,0.58432740,0.25429383,0.60300207,0.57858656,0.40292683,0.63828249,0.29159888,0.75584628,0.14306400,0.63241863,0.63852661,0.26443026,0.06318538,0.99985898,0.59871205,0.44977766,0.18134999,0.48584015,0.57956797,0.52278008,0.14287276,0.58749314,0.70331396
0.19655771,0.18730284,0.20838016,0.43970063,0.47914006,0.58195212,0.12261391,0.11169682,0.21164521,0.25216374,0.44676373,0.33477754,0.47730139,0.61252622,0.67293510,0.65461553,0.21598913,0.57246377,0.57933441,0.25365854,0.59577852,0.19220530,0.75584628,0.14306400,0.63241863,0.61464575,0.37118023,0.05156658,0.99985898,0.72493100,0.12738687,0.15362700,0.31293266,0.57956797,0.52278008,0.14287276,0.46882428,0.59242972
0.34466300,0.32544690,0.33633007,0.33492090,0.50776926,0.64779006,0.13821931,0.10044166,0.36293847,0.25216374,0.43150325,0.45709048,0.41656158,0.30401558,0.61836283,0.70471646,0.21462993,0.50379572,0.57833728,0.35048780,0.67890704,0.29921609,0.75584628,0.14552563,0.63241863,0.60530490,0.27108516,0.08812010,0.99985898,0.73597056,0.34109338,0.13719044,0.22230963,0.57956797,0.52278008,0.14287276,0.27025050,0.47887545
0.33106740,0.26143533,0.21415958,0.36894030,0.55779055,0.69406077,0.12679393,0.10585553,0.27908350,0.25216374,0.66163831,0.40493251,0.46269441,0.29053042,0.58019912,0.72453661,0.21759545,0.50379572,0.57945906,0.35073171,0.66184762,0.29758911,0.76565822,0.14842166,0.63273772,0.59534720,0.26768980,0.07062663,0.99985898,0.69935603,0.35731101,0.14968223,0.32363121,0.57956797,0.52278008,0.14287276,0.60961785,0.68101147
0.36520104,0.22962671,0.24626746,0.37727505,0.58397190,0.72214549,0.11829455,0.10585553,0.25168300,0.25216374,0.60392914,0.45092485,0.49800336,0.31225652,0.56839971,0.72453661,0.18126776,0.50379572,0.57858656,0.35926829,0.66473905,0.28427747,0.78544563,0.14697365,0.45373325,0.56802961,0.27380144,0.07088773,0.99985898,0.80018399,0.43682971,0.12447951,0.14112649,0.57956797,0.52278008,0.14287276,0.63411958,0.51280038
0.39470639,0.29245531,0.28897094,0.43544821,0.58386547,0.68209024,0.11077052,0.09759225,0.26939884,0.25216374,0.57323277,0.33711048,0.49674233,0.41818999,0.58351770,0.80473481,0.18312122,0.50379572,0.57883585,0.44024390,0.73644644,0.24241976,0.75584628,0.14378801,0.45245692,0.55005287,0.27733261,0.07402089,0.99985898,0.80018399,0.41851949,0.11374096,0.99858402,0.57956797,0.52278008,0.14287276,0.55878588,0.38322601
0.60485970,0.56414301,0.43586450,0.55689743,0.60036186,0.69567219,0.13362129,0.09773472,0.47620172,0.25216374,0.38309069,0.37077154,0.49663724,0.45699730,0.58407080,0.80491833,0.18448042,0.50379572,0.56687025,0.29682927,0.84516409,0.23532022,0.75584628,0.14364321,0.45373325,0.56441664,0.30191498,0.13655352,0.99985898,0.78491260,0.45919435,0.16655709,0.05286344,0.57857709,0.52278008,0.14287276,0.34320717,0.21391550
0.53717096,0.49907992,0.44132284,0.61422011,0.51766709,0.71800184,0.15884074,0.10044166,0.48505964,0.25216374,0.93509911,0.41076487,0.45859605,0.42688043,0.58075221,0.80491833,0.29642901,0.50379572,0.56699489,0.25951220,0.80772011,0.25528768,0.75584628,0.15030408,0.45373325,0.58380331,0.34782018,0.12088773,0.99985898,0.77405704,0.32539890,0.25783476,0.33543109,0.56817281,0.49439337,0.14287276,0.78954105,0.35275640
0.35305178,0.30205047,0.33392198,0.63582242,0.50489570,0.67610497,0.15842274,0.12266705,0.31664108,0.25216374,0.87282933,0.50591568,0.45838588,0.39931076,0.57909292,0.72545421,0.30841468,0.50379572,0.56786738,0.28463415,0.71649559,0.26682443,0.75584628,0.14451202,0.45245692,0.59420162,0.39168817,0.08185379,0.99985898,0.71959522,0.29767199,0.25312295,0.15103839,0.56817281,0.49338317,0.14287276,0.86542329,0.61991519
0.30373156,0.26327550,0.33215604,0.62561660,0.48137505,0.68232044,0.14797269,0.12266705,0.29798039,0.25216374,0.55183301,0.50991501,0.44398907,0.34611927,0.54756637,0.72435309,0.26714445,0.50379572,0.56799202,0.30000000,0.65620934,0.26763792,0.75584628,0.14653924,0.45277601,0.59226295,0.35882113,0.08211488,0.99971795,0.70616375,0.39196966,0.20260793,0.16551290,0.56817281,0.48863522,0.14287276,0.55622600,0.56353071
0.24269598,0.23028391,0.22090223,0.60809662,0.51277139,0.83885820,0.12874460,0.12138481,0.24495099,0.25216374,0.48763375,0.72704549,0.45365700,0.20991909,0.52673304,0.72233437,0.24539726,0.50379572,0.56699489,0.36341463,0.53491398,0.32125425,0.78544563,0.14711845,0.45309509,0.58256962,0.29281543,0.06657963,0.99985898,0.70616375,0.16466126,0.16524217,0.22026432,0.56817281,0.49813112,0.14287276,0.49021759,0.77571855
0.32875325,0.30914826,0.15267298,0.55417588,0.58769689,0.79742173,0.09474711,0.11981764,0.26349356,0.25216374,0.48728293,0.68888519,0.48707440,0.20857057,0.52728614,0.75334924,0.20338564,0.50379572,0.58631435,0.44439024,0.49067515,0.31141843,0.78544563,0.14581523,0.42150606,0.55639760,0.25084884,0.06540470,0.99985898,0.73265869,0.40478682,0.15285996,0.24008811,0.56817281,0.50005051,0.14287276,0.47814957,0.82519240
0.51301707,0.29889590,0.15989725,0.52610988,0.71051511,0.64479742,0.06743765,0.10357601,0.24046297,0.25216374,0.56498860,0.43842693,0.63829340,0.31360503,0.51898968,0.75334924,0.16149759,0.50379572,0.60176991,0.35853659,0.51756542,0.27030025,0.78544563,0.14291920,0.36151883,0.51577370,0.24718186,0.05313316,0.99985898,0.87856486,0.42440492,0.16710497,0.31702329,0.58808958,0.53126578,0.14287276,0.48125800,0.61159102
0.47295343,0.24421661,0.25991331,0.50178602,0.69838229,0.62960405,0.06158562,0.08306026,0.23113263,0.25216374,0.60112261,0.43376104,0.54413619,0.32694037,0.53152655,0.85740503,0.11763252,0.50379572,0.60102206,0.34682927,0.47231459,0.25550954,0.78544563,0.14291920,0.31780472,0.47611914,0.25207117,0.06357702,0.99985898,0.85611776,0.46468742,0.11812404,0.28838892,0.59641300,0.53954945,0.14287276,0.57615652,0.45940003
0.38472664,0.26721872,0.28704447,0.50212621,0.50436356,0.64387661,0.06701965,0.08306026,0.29490965,0.25216374,0.54657078,0.44309282,0.43547709,0.37923284,0.56360619,0.84731143,0.12529346,0.50379572,0.60251776,0.31024390,0.46103802,0.24545186,0.78544563,0.14277440,0.67900447,0.48528375,0.28534565,0.07167102,0.99985898,0.85611776,0.34933298,0.10826211,0.26699182,0.60225922,0.54550965,0.14287276,0.52331322,0.50102089
0.37879664,0.28851209,0.34098571,0.49855418,0.48595147,0.57872928,0.09432911,0.08135062,0.37144207,0.25216374,0.44606209,0.34977504,0.40678857,0.57551693,0.54516962,0.83831896,0.19288274,0.50379572,0.60139599,0.28975610,0.53852826,0.18436622,0.78544563,0.14219519,0.67900447,0.53137117,0.37077278,0.09308094,0.99985898,0.74682613,0.27243003,0.10815253,0.62853996,0.60225922,0.54550965,0.14287276,0.50447980,0.29244542
0.58056118,0.57216088,0.49141114,0.53597551,0.56119625,0.69037753,0.14602201,0.08405756,0.58840203,0.25216374,0.44009823,0.57307115,0.50252207,0.31300569,0.53871681,0.73940173,0.19547757,0.50379572,0.37355104,0.36390244,0.74324129,0.28087561,0.78544563,0.14219519,0.76898532,0.60777229,0.29634660,0.14086162,0.99985898,0.66531739,0.36110385,0.15231208,0.09439899,0.37504954,0.51712294,0.14287276,0.33150485,0.17402230
0.31978594,0.31046267,0.36458501,0.54924307,0.49169860,0.71639042,0.16120942,0.11397635,0.30825558,0.25216374,0.86370812,0.52391268,0.42454813,0.35990411,0.56637168,0.59276932,0.29927097,0.59541063,0.60239312,0.40878049,0.68512361,0.26061234,0.78544563,0.14349841,0.99170389,0.64099401,0.30286568,0.08041775,0.79932309,0.56982521,0.39366989,0.21674337,0.25739459,0.57391994,0.51712294,0.14287276,0.84439568,0.54625412
0.27523865,0.23685594,0.34243057,0.54805239,0.46253725,0.62154696,0.15716873,0.12708363,0.30187788,0.25216374,0.52043501,0.38993501,0.39323245,0.46463890,0.53871681,0.59276932,0.26331398,0.59541063,0.60139599,0.36853659,0.61225965,0.22585416,0.78544563,0.14349841,0.99170389,0.64187522,0.33070759,0.08120104,0.81145114,0.56982521,0.31624379,0.16962525,0.36752675,0.57391994,0.51712294,0.14287276,0.60212105,0.39312078
0.29519815,0.24158780,0.32172098,0.54805239,0.47477650,0.66482505,0.15911941,0.12708363,0.35018306,0.25216374,0.54201017,0.44609232,0.38324926,0.35061432,0.55180678,0.58194164,0.27579390,0.59541063,0.60089742,0.35536585,0.61471736,0.26919095,0.78544563,0.22313930,0.99138481,0.65253789,0.26157816,0.08342037,0.99929488,0.58233671,0.46167931,0.16228359,0.41315293,0.58898137,0.54550965,0.16888937,0.45895045,0.60672216
0.48206537,0.46635121,0.40183015,0.56302092,0.54629630,0.59645488,0.17124147,0.13164268,0.48801228,0.25216374,0.42378530,0.37960340,0.45575872,0.45205274,0.57190265,0.58689668,0.26714445,0.59541063,0.60102206,0.31878049,0.71490531,0.27710398,0.78544563,0.21995366,0.99138481,0.64883680,0.29661823,0.12754569,0.84769426,0.59871205,0.44114570,0.15998247,0.28618628,0.58709869,0.54550965,0.22081329,0.35106967,0.27909534
0.49580561,0.44334911,0.43281426,0.57169587,0.53501490,0.62730203,0.19158423,0.13605927,0.48895713,0.25216374,0.69935099,0.41009832,0.44041614,0.33727899,0.55328171,0.61148835,0.31941184,0.59541063,0.60077278,0.43024390,0.73630186,0.30838633,0.78544563,0.22125688,0.99170389,0.64310892,0.19910363,0.12571802,0.99337188,0.60478381,0.44781585,0.23361823,0.16740088,0.60225922,0.54550965,0.22081329,0.61400622,0.33312392
0.48625976,0.46240799,0.47728367,0.60418439,0.52309493,0.58310313,0.21136965,0.14945149,0.49096492,0.25216374,0.62462726,0.36427262,0.45134510,0.52202577,0.53502950,0.64397137,0.34325961,0.59541063,0.60189455,0.29585366,0.79543155,0.26039047,0.78544563,0.22284970,0.99170389,0.64857244,0.30340894,0.13681462,0.99337188,0.60754370,0.31297410,0.25060267,0.23725614,0.60225922,0.54550965,0.22081329,0.71128177,0.22632323
0.42710443,0.36133018,0.43811206,0.62238476,0.52692635,0.59277164,0.22920440,0.17295911,0.43604582,0.25216374,0.80494650,0.37427095,0.45691467,0.50884028,0.52691740,0.64397137,0.37526257,0.59541063,0.71033279,0.29487805,0.73673558,0.26334862,0.79525756,0.22154648,0.99170389,0.65438844,0.31128616,0.11344648,0.99985898,0.61306348,0.48182056,0.28194171,0.32677785,0.60225922,0.54550965,0.22081329,0.73980618,0.38401131
0.41567833,0.30757098,0.36619040,0.62799796,0.54640272,0.69290976,0.23073708,0.17295911,0.40427542,0.25216374,0.69180845,0.53141143,0.45491803,0.31735091,0.58480826,0.68728207,0.36599530,0.59541063,0.43312975,0.38682927,0.70449617,0.32938914,0.81504497,0.22125688,0.99170389,0.65412407,0.22422925,0.10091384,0.99971795,0.67709292,0.31297410,0.24906860,0.31120201,0.37504954,0.54550965,0.22081329,0.63229110,0.65682425
0.56349436,0.30625657,0.30968053,0.62782786,0.66198382,0.56606814,0.20774697,0.18421428,0.28002835,0.25216374,0.59112436,0.34160973,0.65290038,0.47467785,0.60103245,0.76142411,0.33386878,0.59541063,0.57883585,0.38634146,0.75336128,0.27355421,0.78544563,0.22125688,0.22814295,0.61226648,0.23903300,0.06357702,0.99971795,0.80809568,0.16740779,0.21192198,0.11642542,0.56252477,0.54550965,0.22081329,0.58676175,0.41243914
0.73835696,0.44492639,0.26103708,0.63565232,0.82290336,0.60151934,0.19673958,0.18179228,0.35549782,0.25216374,0.70373619,0.41759707,0.76103405,0.41204675,0.55254425,0.84565975,0.28889163,0.59541063,0.61909510,0.51048780,0.79586526,0.29618400,0.78544563,0.22009847,0.22750479,0.53375044,0.23115578,0.08015666,0.99985898,0.80809568,0.36476589,0.14376507,0.49087476,0.56678557,0.54550965,0.22081329,0.64015359,0.45971415
0.78579693,0.57347529,0.31369401,0.64313659,0.82141337,0.59415285,0.19743625,0.17424134,0.45718672,0.25216374,0.63760744,0.38176971,0.75830181,0.47782439,0.59107670,0.87814278,0.21475349,0.59541063,0.57883585,0.49829268,0.83229724,0.27074397,0.78544563,0.22096727,0.22654754,0.45902362,0.22463670,0.09503916,0.99985898,0.83698252,0.28485483,0.10639930,0.99229075,0.57956797,0.54550965,0.22081329,0.64051929,0.26307523
0.73908013,0.61829653,0.39251886,0.64313659,0.72286079,0.59783610,0.20482096,0.16825759,0.52415259,0.25216374,0.68198562,0.39643393,0.62473728,0.45864549,0.56821534,0.87814278,0.22599778,0.59541063,0.57871121,0.45463415,0.82058696,0.27592072,0.79525756,0.21995366,0.22654754,0.40491717,0.18606546,0.11527415,0.71922155,0.82373505,0.47384253,0.11374096,0.88813719,0.57956797,0.54550965,0.22081329,0.67727190,0.23087796
0.61715360,0.59227129,0.42205812,0.65674434,0.61866752,0.69267956,0.21527100,0.16825759,0.55580489,0.25216374,0.92685494,0.56473921,0.52007146,0.28363800,0.53816372,0.81978345,0.26677376,0.59541063,0.43412689,0.40365854,0.77114356,0.34839521,0.81504497,0.22313930,0.22654754,0.40059922,0.18837430,0.11788512,0.99464109,0.78417663,0.45749411,0.23339908,0.18329138,0.37504954,0.39771694,0.22081329,0.82629366,0.45798649
0.41076078,0.37644585,0.32380799,0.62612689,0.57726692,0.60566298,0.20119827,0.17666334,0.34120704,0.25216374,0.75092089,0.43359440,0.50420345,0.31585256,0.56766224,0.78197834,0.28716174,0.59541063,0.62395613,0.46829268,0.67905161,0.33360450,0.78544563,0.23617145,0.22654754,0.40985196,0.14966726,0.08368146,0.99464109,0.74903404,0.45553230,0.21948280,0.29483952,0.50000000,0.37508839,0.22081329,0.81934540,0.53918643
0.39239225,0.30494217,0.20597207,0.60928729,0.60568327,0.64042357,0.17193814,0.17452629,0.26573757,0.25216374,0.63637958,0.45309115,0.57072299,0.36095295,0.54461652,0.78197834,0.24823922,0.59541063,0.56711953,0.51439024,0.54243169,0.30579796,0.78544563,0.22473212,0.22654754,0.43267536,0.13187559,0.07075718,0.99985898,0.81011960,0.43656814,0.18387026,0.34015104,0.59661118,0.37508839,0.22081329,0.64765039,0.74477776
0.38949957,0.19321767,0.22411302,0.58496343,0.64027246,0.61924494,0.13250662,0.16797265,0.22581788,0.25216374,0.51289248,0.44542576,0.59941152,0.33368295,0.54793510,0.82106809,0.21327073,0.59541063,0.56711953,0.56292683,0.48547058,0.31467239,0.78544563,0.22154648,0.22718571,0.45109270,0.09493413,0.04490862,0.99985898,0.86237351,0.30944285,0.17083059,0.23930145,0.59661118,0.50005051,0.22081329,0.49350887,0.57970787
0.45039051,0.18822292,0.25044148,0.57033509,0.64548744,0.65400552,0.11508987,0.14047585,0.20621235,0.25216374,0.51026136,0.49525079,0.63923918,0.31720108,0.51733038,0.87924390,0.14617571,0.59541063,0.56724417,0.51487805,0.50585514,0.32177193,0.78544563,0.22400811,0.22718571,0.45743743,0.08420481,0.04699739,0.99985898,0.85078197,0.44376144,0.15822924,0.28838892,0.56817281,0.50005051,0.22081329,0.45639057,0.50023559
0.46528782,0.22147739,0.28351260,0.56489199,0.65208599,0.63098527,0.10700850,0.14047585,0.24188024,0.25216374,0.50359586,0.45625729,0.54518705,0.31510339,0.48377581,0.87924390,0.14172742,0.59541063,0.56761810,0.60926829,0.52522770,0.31947937,0.78544563,0.22024327,0.22782387,0.47241805,0.04916474,0.05639687,0.99985898,0.82851886,0.46651844,0.09522244,0.29137823,0.56817281,0.50005051,0.22081329,0.49570305,0.45029056
0.56783338,0.40036803,0.23807995,0.56489199,0.70168157,0.58448435,0.08819841,0.12551646,0.28723279,0.25216374,0.58288020,0.38226962,0.65962589,0.34836680,0.48045723,0.86052487,0.14494007,0.59541063,0.56836595,0.67487805,0.64189678,0.29566632,0.81504497,0.21980886,0.22750479,0.48537187,0.00000000,0.05522193,0.99985898,0.81876725,0.38713053,0.08338812,0.29137823,0.56817281,0.50005051,0.22081329,0.50923386,0.35950997
0.46196124,0.32544690,0.30165356,0.59159721,0.61100468,0.58126151,0.08624774,0.12138481,0.33388449,0.25216374,0.60708648,0.38710215,0.49705759,0.41504345,0.48396018,0.85667095,0.13863833,0.59541063,0.56761810,0.64268293,0.58392367,0.27436770,0.81504497,0.22038807,0.22718571,0.48977793,0.03571914,0.07584856,0.99985898,0.81876725,0.39288517,0.09456498,0.14411580,0.56817281,0.50005051,0.22081329,0.58712745,0.40097377
0.32398033,0.22647213,0.24867555,0.57969042,0.51713495,0.65446593,0.08582973,0.10898988,0.24920279,0.25216374,0.64409753,0.45575737,0.43495166,0.57521726,0.44708702,0.83721784,0.18126776,0.59541063,0.63143463,0.41048780,0.51539685,0.22999556,0.78544563,0.21966406,0.22654754,0.49753260,0.12508488,0.05704961,0.44140460,0.73376265,0.28328538,0.09062021,0.36910006,0.56817281,0.50005051,0.22081329,0.61327482,0.56070363
0.40671102,0.38222923,0.38208380,0.57424732,0.51819923,0.61533149,0.11063118,0.10671036,0.41419629,0.25216374,0.53850202,0.43526079,0.42927701,0.49490560,0.44727139,0.77518811,0.19399481,0.59541063,0.64402343,0.38731707,0.56816539,0.26571513,0.78544563,0.21995366,0.22654754,0.52026789,0.16936032,0.09164491,0.69256804,0.70505980,0.42859011,0.10212579,0.45453115,0.53408641,0.50005051,0.22081329,0.41342110,0.37615832
0.40107029,0.38801262,0.37967571,0.57237625,0.50053214,0.67426335,0.13961265,0.10671036,0.41596788,0.25216374,0.66146290,0.51658057,0.40090374,0.29817201,0.44708702,0.77518811,0.24243173,0.59541063,0.51688894,0.42878049,0.61312708,0.33412217,0.78544563,0.22198089,0.22718571,0.54864293,0.16759473,0.08825065,0.99971795,0.63827047,0.17355480,0.13762875,0.19965387,0.53408641,0.50005051,0.22081329,0.57249954,0.48374431
0.31689326,0.29324395,0.37357521,0.57237625,0.50425713,0.56054328,0.14379267,0.11639835,0.32148341,0.25216374,0.59445711,0.35860690,0.41740227,0.48216961,0.46847345,0.68232703,0.23217595,0.59541063,0.76829116,0.37804878,0.56353911,0.25795001,0.78544563,0.22777295,0.22814295,0.56609094,0.21377156,0.08537859,0.99971795,0.60827967,0.39432383,0.14858646,0.30915670,0.75000000,0.75007577,0.22081329,0.62241726,0.33265274
0.29765693,0.28548896,0.34114625,0.56421160,0.47786292,0.68301105,0.14783336,0.11582847,0.34475021,0.25216374,0.56288370,0.49308449,0.41151744,0.40545400,0.46810472,0.67535328,0.25009267,0.59541063,0.49906519,0.48121951,0.55023854,0.28590445,0.78544563,0.22313930,0.22814295,0.59534720,0.18511476,0.07584856,0.99971795,0.62318307,0.26445200,0.14858646,0.18376337,0.50000000,0.75007577,0.22081329,0.53574694,0.60436626
0.19684698,0.19742376,0.25991331,0.55672733,0.47977863,0.65262431,0.13376062,0.11397635,0.19251211,0.25216374,0.48465182,0.52824529,0.42707020,0.22894816,0.48340708,0.64085153,0.25009267,0.59541063,0.49943911,0.43317073,0.49530143,0.36215057,0.78544563,0.23110339,0.22814295,0.59957702,0.12236860,0.05274151,0.31194472,0.62336707,0.31297410,0.14705238,0.07237256,0.50000000,0.62501263,0.22081329,0.46754434,0.65038480
0.23517501,0.24737119,0.18831273,0.52730056,0.53288633,0.63075506,0.10213181,0.09616755,0.23892760,0.25216374,0.50429749,0.44042660,0.45849096,0.46853461,0.52120206,0.64727473,0.18373903,0.59541063,0.80867506,0.46926829,0.50122886,0.26615885,0.79525756,0.22183608,0.22814295,0.58318646,0.18294174,0.06514360,0.99971795,0.64287029,0.64295056,0.13379356,0.53681561,0.50000000,0.50005051,0.22081329,0.42731761,0.61740223
0.38154469,0.37486856,0.39412426,0.55111414,0.49670072,0.62592081,0.11843389,0.09616755,0.39340971,0.25216374,0.39659709,0.45859023,0.43064313,0.44740785,0.52120206,0.68177647,0.17941431,0.59541063,0.49856662,0.53560976,0.67456990,0.27081793,0.81504497,0.21966406,0.22814295,0.58309834,0.18063289,0.09543081,0.99971795,0.69733211,0.28537798,0.12382205,0.29940214,0.50000000,0.50005051,0.22081329,0.31651125,0.29872782
